"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"3","1","58200","1","4","1","42","2","7","1","5","2","24000","58200","1","1","2",0
"3","1","58200","1","1","1","71","1","7","1","6","0","9200","58200","1","1","3",1
"3","1","52110","0","0","1","71","0","1","0","6","0","6800","52110","1","1","3",1
"3","2","85000","0","0","0","28","0","6","0","11","1","85000","85000","1","1","1",1
"3","1","48600","0","0","1","77","1","1","0","7","0","48600","48600","1","1","4",1
"3","2","40000","0","0","1","24","2","6","0","10","1","15000","15000","1","1","1",1
"3","0","0","0","0","1","87","2","1","0","11","0","41400","0","0","1","4",1
"3","2","20000","1","4","1","34","2","2","0","7","1","20000","20000","0","1","1",0
"3","2","20000","1","0","1","33","2","2","0","7","0","0","0","0","1","1",0
"3","1","94000","0","2","1","40","0","1","0","10","1","60000","94000","1","1","2",1
"3","1","94000","0","2","0","40","0","1","0","7","1","34000","94000","1","1","2",1
"3","1","34100","0","0","1","61","0","1","0","6","0","0","34100","1","1","3",1
"3","1","48000","0","0","0","60","0","1","0","11","1","12000","48000","1","2","3",1
"3","1","78600","0","0","1","49","1","1","0","11","1","78600","78600","1","1","2",1
"3","1","1e+05","0","0","0","59","0","1","0","10","1","1e+05","1e+05","1","1","3",1
"3","2","57200","1","0","0","36","2","1","0","10","1","2500","2500","0","2","1",1
"3","2","57200","1","0","0","29","2","1","0","6","1","38000","38000","1","1","1",0
"3","2","27600","1","0","1","19","2","1","0","6","1","900","27600","1","1","1",0
"3","1","109100","0","1","0","77","0","1","0","11","0","75800","109100","1","1","4",1
"3","1","109100","0","1","1","75","0","1","0","10","0","0","109100","1","1","4",1
"3","2","6800","0","0","1","85","1","1","0","7","0","6800","6800","0","1","4",1
"3","1","25600","0","0","0","26","1","1","0","6","2","15000","21600","1","1","1",0
"3","1","95200","0","0","0","70","0","1","0","11","0","54500","95200","1","1","3",1
"3","1","95200","0","0","1","64","0","1","0","11","1","40700","95200","1","1","3",1
"3","1","37000","0","0","1","65","1","1","0","11","0","37000","37000","1","1","3",1
"3","1","34700","0","0","0","76","0","1","0","8","0","13200","34700","1","2","4",1
"3","2","97900","0","2","1","33","0","1","0","6","0","3200","97900","1","1","1",1
"3","2","97900","0","2","0","33","0","1","0","10","1","94700","97900","1","1","1",1
"3","1","12000","1","0","1","69","1","1","0","6","0","12000","12000","1","1","3",1
"3","2","15000","0","0","0","38","2","6","0","8","1","15000","15000","1","1","2",0
"3","1","123100","0","0","1","51","0","1","0","10","1","44000","123100","1","1","2",1
"3","1","34500","0","0","1","79","1","1","0","7","0","34500","34500","1","1","4",1
"3","2","12000","0","0","1","88","1","1","0","6","0","12000","12000","1","1","4",1
"3","0","0","1","0","0","20","2","1","0","4","0","0","0","0","1","1",0
"3","1","95000","0","1","0","53","0","1","0","8","1","65000","95000","1","2","2",1
"3","2","5600","0","0","1","80","1","1","0","10","0","5600","5600","0","1","4",1
"3","2","47000","0","0","1","24","2","1","0","7","1","27000","27000","1","1","1",0
"3","2","47000","0","0","1","26","2","1","0","6","1","20000","20000","1","1","1",0
"3","1","130980","0","0","1","46","0","1","0","7","2","490","130980","1","1","2",1
"3","0","0","0","0","1","20","2","1","0","7","1","1800","0","0","1","1",1
"3","0","0","0","0","0","80","1","1","0","11","0","37610","0","0","2","4",1
"3","1","103050","0","4","1","38","0","1","0","8","0","0","103050","1","1","2",1
"3","2","15250","0","0","1","80","1","1","0","6","0","15250","15250","1","1","4",1
"3","1","83500","0","2","1","29","2","1","0","6","2","26500","26500","1","1","1",1
"3","1","83500","0","0","0","32","2","1","0","6","1","57000","57000","1","1","1",1
"3","1","46000","0","0","1","80","1","1","0","5","0","24000","24000","1","1","4",1
"3","1","47000","0","0","0","84","0","1","0","3","0","32100","47000","1","2","4",1
"3","1","58500","0","0","1","55","0","1","0","6","1","26000","58500","1","1","2",1
"3","1","59200","0","4","1","34","0","1","0","10","0","100","59200","1","1","1",1
"3","1","49100","0","0","1","87","1","1","0","2","0","49100","49100","1","1","4",1
"3","1","8300","1","0","0","72","1","1","0","6","0","8300","8300","0","1","3",1
"3","1","70030","0","0","1","31","2","1","0","10","1","30000","30000","1","1","1",1
"3","1","7500","0","0","1","88","1","1","0","2","0","7500","7500","0","1","4",1
"3","2","0","0","0","1","55","1","1","0","7","0","0","0","0","1","2",1
"3","1","131300","0","2","0","60","0","1","0","10","1","109000","131300","1","1","3",1
"3","2","37000","0","1","0","55","1","6","0","11","1","19300","20800","1","2","2",1
"3","2","37000","0","0","0","19","2","6","0","5","0","1500","20800","1","1","1",1
"3","1","158410","0","2","0","42","0","1","0","11","1","147410","158410","1","2","2",1
"3","1","24000","0","0","0","35","2","3","0","8","1","24000","24000","1","1","1",1
"3","1","115500","0","0","1","64","0","1","0","7","1","51700","115500","1","1","3",1
"3","1","84000","0","1","1","46","1","1","0","11","1","84000","84000","1","1","2",1
"3","1","33010","0","1","0","50","0","1","0","6","2","21010","33010","1","1","2",0
"3","2","16200","1","2","1","50","1","1","0","6","0","2400","2400","0","1","2",1
"3","2","16200","1","0","0","28","2","1","0","6","0","0","2400","0","1","1",0
"3","1","0","0","1","1","22","0","3","0","7","0","0","0","0","1","1",1
"3","1","53800","0","0","0","32","1","1","1","4","1","36000","53800","1","1","1",1
"3","1","181920","0","0","0","65","0","1","0","11","0","130820","181920","1","2","3",1
"3","1","181920","0","0","1","60","0","1","0","6","0","51100","181920","1","1","3",1
"3","1","98600","0","1","0","52","0","6","2","6","1","7000","98600","1","1","2",1
"3","1","98600","0","1","1","64","0","6","0","11","1","20000","98600","1","1","3",1
"3","2","50800","0","0","1","19","2","1","0","7","0","4800","50800","1","1","1",1
"3","1","50000","1","2","0","49","1","1","0","7","1","50000","50000","1","2","2",1
"3","2","55500","0","0","0","81","0","2","0","8","0","51500","55500","1","2","4",1
"3","2","55500","0","0","1","80","0","2","0","8","0","4000","55500","1","1","4",1
"3","2","50400","1","0","0","28","0","1","0","6","1","38400","38400","1","2","1",1
"3","1","71500","0","0","1","33","0","1","0","11","1","28500","71500","1","1","1",1
"3","2","45000","1","4","1","32","1","1","1","5","1","45000","45000","1","1","1",1
"3","2","104000","0","0","0","33","0","1","0","10","1","62000","104000","1","1","1",1
"3","1","132600","0","0","0","47","2","7","4","6","1","35000","35000","1","1","2",1
"3","2","51410","0","1","0","69","0","1","0","7","0","20100","51410","1","1","3",1
"3","1","24000","0","0","1","69","1","1","0","10","1","24000","24000","1","1","3",1
"2","2","72010","0","0","1","30","2","1","0","11","1","72010","72010","1","1","1",1
"2","1","13000","0","0","1","73","2","1","0","6","0","13000","13000","1","1","3",1
"2","1","59700","0","0","1","54","0","1","0","6","0","14700","59700","1","1","2",1
"2","1","30000","0","0","0","39","0","1","0","5","1","15000","30000","1","1","2",1
"2","2","2400","1","1","1","26","1","1","0","6","1","2400","2400","0","1","1",0
"2","1","35540","0","0","1","81","0","1","0","6","0","7600","35540","1","1","4",1
"2","0","0","0","0","0","41","0","2","0","6","0","0","0","0","1","2",0
"2","2","328800","0","2","1","50","0","6","0","11","1","272000","328800","1","1","2",1
"2","1","115000","0","1","1","62","0","1","0","6","1","25000","115000","1","1","3",1
"2","2","36200","0","0","0","60","0","1","0","4","1","36200","36200","1","1","3",1
"2","1","7500","1","0","0","31","2","1","0","6","2","7500","7500","0","2","1",0
"2","2","18000","0","0","0","61","2","1","1","2","1","18000","18000","1","1","3",0
"2","1","20100","0","0","1","77","2","1","0","6","0","20100","20100","1","1","4",1
"2","1","53600","0","0","0","55","1","1","0","6","1","52000","52000","1","1","2",1
"2","2","83000","0","0","0","27","2","1","0","10","1","48000","48000","1","1","1",1
"2","1","128000","0","2","0","35","0","1","0","8","1","88000","128000","1","1","1",1
"2","1","42700","0","0","0","56","1","1","0","6","0","13100","42700","1","1","2",1
"2","0","0","0","0","1","89","1","1","0","5","0","12700","0","0","1","4",1
"2","1","349000","0","0","0","66","0","1","0","10","1","272000","349000","1","2","3",1
"2","2","12600","1","0","0","58","2","1","0","2","0","12600","12600","1","1","2",1
"2","1","60000","0","3","1","36","0","1","0","8","1","40000","60000","1","1","1",1
"2","1","27500","0","0","1","88","0","1","0","2","0","12000","27500","1","1","4",1
"2","1","148800","0","0","1","23","2","1","0","10","1","20800","148800","1","1","1",1
"2","1","39300","0","0","0","31","0","1","0","6","1","26000","39300","1","1","1",0
"2","2","22700","0","0","1","62","1","1","0","6","0","22700","22700","1","1","3",0
"2","2","10000","0","0","0","89","1","1","0","6","0","10000","10000","0","1","4",1
"2","1","108400","0","0","1","49","1","1","0","11","1","108400","108400","1","1","2",1
"2","0","0","0","0","1","93","1","1","0","6","0","10600","0","0","1","4",1
"2","1","89100","0","0","0","78","0","1","0","6","0","79500","89100","1","2","4",1
"2","1","89100","0","0","1","93","0","1","0","4","0","9600","89100","1","1","4",1
"2","1","34100","1","0","0","25","2","1","0","4","0","8100","8100","0","1","1",1
"2","1","22000","0","1","1","30","1","1","0","8","1","22000","22000","1","1","1",1
"2","1","29770","0","0","0","72","0","1","0","2","0","22400","29770","1","1","3",1
"2","2","24300","0","0","0","42","2","1","0","6","0","8100","24300","1","1","2",1
"2","2","2500","0","0","1","23","1","1","0","8","2","2500","2500","0","1","1",0
"2","1","145220","0","0","1","78","0","1","0","10","0","22120","145220","1","1","4",1
"2","2","18780","1","0","1","19","0","1","0","6","1","1680","18780","1","1","1",0
"2","2","18780","1","0","0","19","0","1","0","0","1","17100","18780","1","1","1",0
"2","2","20400","0","1","1","40","2","1","0","7","0","0","20400","1","1","2",1
"2","0","0","0","0","0","38","2","2","0","6","0","0","0","0","1","2",0
"2","1","40100","0","0","0","52","0","1","0","6","2","9400","40100","1","1","2",1
"2","1","40100","0","0","1","54","0","1","0","6","1","30700","40100","1","1","2",1
"2","1","0","0","0","1","89","1","1","0","6","0","0","0","0","1","4",1
"2","1","41040","0","0","1","68","0","1","0","6","0","10500","41040","1","1","3",1
"2","0","0","1","0","0","29","2","3","0","3","0","5000","0","0","1","1",0
"2","2","51300","0","0","0","50","0","1","0","8","1","36400","51300","1","1","2",1
"1","1","132500","0","0","0","55","0","1","0","6","1","127800","132500","1","1","2",1
"1","2","11700","1","0","0","86","0","1","0","6","0","8400","11700","0","1","4",1
"1","1","37600","0","0","0","69","0","1","0","6","0","25600","37600","1","2","3",1
"1","1","37600","0","0","1","70","0","1","0","10","0","12000","37600","1","1","3",1
"1","1","60000","0","3","1","46","0","1","0","8","0","0","60000","1","1","2",0
"1","2","40000","0","1","0","28","2","1","1","3","1","20000","40000","1","1","1",0
"1","2","40000","0","0","0","32","0","1","1","2","1","20000","40000","1","1","1",0
"1","1","10100","0","0","1","65","1","1","0","3","0","10100","10100","0","1","3",1
"1","0","0","1","0","0","61","0","1","1","7","0","11000","0","0","1","3",0
"1","1","56400","0","0","1","59","1","1","0","10","0","56400","56400","1","1","3",1
"1","1","105500","0","0","0","19","2","1","0","7","1","7500","105500","1","1","1",1
"1","2","66800","0","1","1","28","0","1","0","8","1","30800","66800","1","1","1",1
"1","1","78000","0","1","0","40","0","1","0","6","1","45000","78000","1","1","2",1
"1","1","78000","0","1","1","32","0","1","0","6","1","33000","78000","1","1","1",1
"1","1","37700","0","0","0","61","2","1","0","7","0","0","37700","1","1","3",1
"1","1","37700","0","0","0","58","2","1","0","6","1","6000","37700","1","1","2",1
"1","1","52000","0","0","1","57","1","1","0","6","1","52000","52000","1","1","2",1
"1","0","0","0","0","0","26","2","7","1","6","0","0","0","0","1","1",0
"1","1","26450","0","0","1","69","0","1","0","6","0","10850","26450","1","1","3",1
"1","1","345000","0","4","1","48","0","1","0","10","0","0","345000","1","1","2",1
"1","1","77240","0","2","0","79","0","1","0","7","0","22840","77240","1","2","4",1
"1","1","77240","0","2","1","75","0","1","0","6","0","8600","77240","1","1","4",1
"1","1","77240","0","0","0","50","2","1","0","6","0","9800","77240","1","1","2",1
"1","1","95000","0","0","1","51","0","1","0","6","1","55000","95000","1","1","2",1
"1","1","50700","0","0","1","20","2","1","0","2","1","5000","50700","1","1","1",0
"1","1","137760","0","0","0","23","2","1","0","10","2","6400","137760","1","1","1",1
"1","0","0","0","0","1","18","2","6","0","6","0","1600","0","0","1","1",1
"1","2","52800","0","0","1","89","1","1","0","6","0","52800","52800","1","1","4",1
"1","1","149000","0","0","0","66","0","1","0","7","1","74000","149000","1","1","3",1
"1","1","53600","0","0","0","54","0","1","0","6","0","15600","53600","1","1","2",1
"1","1","53600","0","0","1","47","0","1","0","7","1","38000","53600","1","1","2",0
"1","2","9100","0","0","1","64","1","8","0","2","0","9100","9100","0","1","3",1
"1","1","0","0","0","0","73","1","1","0","4","0","0","0","0","2","3",1
"1","1","35510","1","0","0","22","2","1","0","7","2","13200","35510","1","1","1",0
"1","2","46000","0","0","1","40","0","1","0","11","1","46000","46000","1","1","2",1
"1","1","41000","0","0","0","22","2","1","0","7","1","29000","29000","1","1","1",1
"1","1","41000","0","0","1","22","2","1","0","10","1","12000","12000","1","1","1",1
"1","1","9300","1","0","1","72","1","1","0","6","0","9300","9300","0","1","3",1
"1","1","9500","0","0","1","58","0","1","0","7","0","0","9500","0","1","2",0
"1","1","59900","0","0","0","74","0","1","0","10","0","48700","59900","1","2","4",1
"1","2","20460","0","0","1","68","1","1","0","6","0","20460","20460","1","1","3",1
"1","1","49904","0","0","1","67","2","1","0","10","0","49904","49904","1","1","3",1
"1","0","0","0","0","0","21","2","1","0","7","0","4600","0","0","1","1",1
"1","1","60200","0","3","1","38","0","1","0","8","1","38000","60200","1","1","2",1
"1","0","0","0","0","1","75","2","1","0","11","0","8100","0","0","1","4",1
"1","1","14400","1","0","1","68","1","1","0","5","0","14400","14400","1","1","3",1
"1","1","53000","0","0","0","37","1","1","0","6","1","21000","21000","1","1","2",0
"1","1","190900","0","0","1","71","0","1","0","6","1","23900","190900","1","1","3",1
"1","1","15400","0","0","1","76","0","1","0","6","0","4600","15400","1","1","4",1
"1","1","73204","0","0","0","26","2","1","0","10","1","17904","73204","1","1","1",1
"1","1","197800","0","0","1","56","0","1","0","7","1","57800","197800","1","1","2",1
"1","1","34200","0","0","0","73","0","1","0","7","0","20200","34200","1","1","3",1
"1","2","15920","0","0","1","29","0","6","0","10","1","920","920","0","1","1",1
"1","1","68800","0","0","1","68","1","1","0","10","0","68800","68800","1","1","3",1
"1","2","0","1","0","0","60","1","1","0","6","0","0","0","0","1","3",1
"1","1","47800","0","0","0","64","0","1","0","6","0","27900","47800","1","2","3",1
"1","0","0","0","0","0","35","2","2","0","6","0","0","0","0","1","1",1
"1","1","108000","0","0","1","77","0","1","0","6","0","7200","108000","1","1","4",1
"1","2","79000","0","2","0","49","0","1","0","6","1","62000","79000","1","1","2",1
"1","2","79000","0","0","1","22","2","1","0","8","1","6000","79000","1","1","1",1
"1","2","48000","0","1","0","85","1","1","0","6","0","20000","48000","1","1","4",1
"1","1","26800","0","1","1","82","1","1","0","10","0","23800","26800","1","1","4",1
"1","1","11200","1","0","0","44","2","3","0","6","1","2200","2200","0","1","2",0
"1","2","27400","0","0","0","68","0","1","0","4","0","22400","27400","1","1","3",1
"1","1","87000","0","1","1","45","0","1","0","6","1","7000","87000","1","1","2",1
"1","1","62500","0","0","0","58","0","1","0","6","1","43700","62500","1","2","2",1
"1","1","62500","0","0","1","57","0","1","0","6","1","18800","62500","1","1","2",1
"1","1","30000","0","0","1","58","0","1","0","6","1","12000","30000","1","1","2",0
"1","1","62500","0","3","0","30","0","1","0","10","1","60000","62500","1","1","1",1
"1","1","95000","0","0","0","64","0","1","0","6","0","48000","95000","1","2","3",1
