"test_data$HCOVANY","predict","p0","p1"
1,1,0.0183486384776387,0.981651361522361
1,1,0.15957922795211,0.84042077204789
1,1,0.00890047442215058,0.991099525577849
1,1,0.0419747405237362,0.958025259476264
1,1,0.0614609521998144,0.938539047800186
1,1,0.0427969114932926,0.957203088506707
1,1,0.141394268083342,0.858605731916658
1,1,0.181173656646951,0.818826343353049
1,1,0.079049537598658,0.920950462401342
1,1,0.0391734862692529,0.960826513730747
1,1,0.105660504276299,0.894339495723701
1,1,0.0697691847431099,0.93023081525689
1,1,0.0429996905769408,0.957000309423059
0,1,0.0907322401617711,0.909267759838229
0,1,0.119527826590023,0.880472173409977
1,1,0.0285153048813382,0.971484695118662
0,1,0.17848731300283,0.82151268699717
1,1,0.148938850337605,0.851061149662395
1,1,2.01724361945654e-05,0.999979827563805
1,1,0.0422920401521247,0.957707959847875
1,1,0.0174183238642838,0.982581676135716
1,1,0.0842359368073146,0.915764063192685
1,1,0.0763784180882539,0.923621581911746
1,1,0.00798289941793018,0.99201710058207
1,1,0.0821668803560963,0.917833119643904
1,1,0.114771560880013,0.885228439119987
1,1,0.197239393197306,0.802760606802694
1,1,0.0364739500594407,0.963526049940559
1,1,0.084162536891175,0.915837463108825
1,1,0.0586135952656868,0.941386404734313
1,1,0.0967762451379625,0.903223754862038
1,0,0.649762699534143,0.350237300465857
1,1,0.0149586407047663,0.985041359295234
0,1,0.353976446431811,0.646023553568189
1,1,0.177218300779934,0.822781699220066
1,1,0.0507083714779516,0.949291628522048
1,1,0.0749251866802116,0.925074813319788
1,1,0.016546819662857,0.983453180337143
1,1,0.0992527601631739,0.900747239836826
0,1,0.301996472914756,0.698003527085244
1,1,0.101135631507786,0.898864368492214
1,1,0.0282722039486636,0.971727796051336
1,1,0.0364018960190161,0.963598103980984
1,1,0.0732654120029846,0.926734587997015
1,1,0.0184409523011163,0.981559047698884
1,1,0.0417389557881198,0.95826104421188
1,1,0.0841518419491794,0.915848158050821
1,1,0.0604059039165141,0.939594096083486
0,1,0.0371348657965288,0.962865134203471
0,1,0.295986192997829,0.704013807002171
1,1,0.128227443742267,0.871772556257733
1,1,0.0200849921761347,0.979915007823865
1,1,0.000179819794280056,0.99982018020572
0,1,0.184373467391753,0.815626532608247
1,1,0.00708274584951285,0.992917254150487
1,1,0.051253601809239,0.948746398190761
1,1,0.0326367651742444,0.967363234825756
1,1,0.0105326243737353,0.989467375626265
1,1,0.133539870602735,0.866460129397265
1,1,0.0299919638382539,0.970008036161746
1,1,0.0250195845528628,0.974980415447137
1,1,0.0490505384802751,0.950949461519725
1,1,0.0119330155579892,0.988066984442011
1,1,0.0110179288490047,0.988982071150995
1,1,0.0478359535949548,0.952164046405045
1,1,0.0352421478340806,0.964757852165919
0,1,0.0709797769654631,0.929020223034537
1,1,0.0458504731487305,0.95414952685127
1,1,0.000212429814748338,0.999787570185252
1,1,0.0495307560975475,0.950469243902452
1,1,0.129416352117594,0.870583647882406
1,1,0.0158646696289114,0.984135330371089
1,1,0.0433691488302053,0.956630851169795
0,1,0.220324755082208,0.779675244917792
1,1,0.00565847037377698,0.994341529626223
1,1,0.0501478698712126,0.949852130128787
1,1,0.129740034521164,0.870259965478836
1,1,0.0230449726237723,0.976955027376228
1,1,0.0525489086381274,0.947451091361873
1,1,0.125893821614742,0.874106178385258
1,1,0.0615949908822651,0.938405009117735
1,1,0.112231017157404,0.887768982842596
1,1,0.0379829292340892,0.962017070765911
1,1,0.0754747100714829,0.924525289928517
1,1,0.109848924105022,0.890151075894978
1,1,0.0947727815833489,0.905227218416651
1,1,0.32784688746243,0.67215311253757
0,1,0.349452263943097,0.650547736056903
1,1,0.125362127377709,0.874637872622291
1,1,0.170115596123929,0.829884403876071
1,1,0.0254163940390251,0.974583605960975
1,1,0.29512875880688,0.70487124119312
1,1,0.011046961504917,0.988953038495083
1,1,0.00486875366254191,0.995131246337458
1,1,0.0911145390056005,0.908885460994399
1,1,0.0832961773957842,0.916703822604216
0,1,0.0923890342626922,0.907610965737308
1,1,0.0768750853638684,0.923124914636132
1,1,0.0484243205030909,0.951575679496909
1,1,0.00622781380021775,0.993772186199782
1,1,0.0131962654708637,0.986803734529136
1,1,0.0557240740991473,0.944275925900853
1,1,0.00263338655827927,0.997366613441721
1,1,0.0267753780516619,0.973224621948338
1,1,0.0779371875029917,0.922062812497008
1,1,0.0770034442757827,0.922996555724217
1,1,0.0444219561484847,0.955578043851515
1,1,0.150309960943751,0.849690039056249
1,1,0.0215261446875403,0.97847385531246
1,1,0.114721080662781,0.885278919337219
1,1,0.00105257821966775,0.998947421780332
1,1,0.0786398695202236,0.921360130479776
1,1,0.224872687629535,0.775127312370465
1,1,0.0747982708431653,0.925201729156835
1,1,0.0511561813861361,0.948843818613864
1,1,0.0552639148741871,0.944736085125813
1,1,0.131195966222638,0.868804033777362
1,1,0.00652177729563697,0.993478222704363
1,1,0.0179225035976054,0.982077496402395
0,1,0.156056618888343,0.843943381111657
1,1,0.0814113551006524,0.918588644899348
1,1,0.0174385686192997,0.9825614313807
1,1,0.103596630014994,0.896403369985006
1,1,0.0678892176227741,0.932110782377226
1,1,0.0139027633013238,0.986097236698676
1,1,0.0342197582999018,0.965780241700098
1,1,0.0318466480689172,0.968153351931083
1,1,0.233766440270163,0.766233559729837
1,1,0.0455409278079746,0.954459072192025
1,1,0.297623690793568,0.702376309206432
1,1,0.168857651743418,0.831142348256582
1,1,0.0880202730315287,0.911979726968471
1,1,0.0379013211700275,0.962098678829972
1,1,0.0406118334794627,0.959388166520537
1,1,0.0295992269720394,0.970400773027961
1,1,0.237170689367452,0.762829310632548
1,1,0.0291956147421129,0.970804385257887
0,1,0.0906497403707165,0.909350259629284
1,1,0.0859135887086729,0.914086411291327
0,1,3.79240541443782e-05,0.999962075945856
1,1,0.0262723182132995,0.973727681786701
1,1,0.0188757995807443,0.981124200419256
1,1,0.00802450894926687,0.991975491050733
1,1,0.0396488951875805,0.960351104812419
1,1,0.0466415216720008,0.953358478327999
1,1,0.237632902690972,0.762367097309028
1,1,0.338152112428112,0.661847887571888
1,1,0.0353012916291222,0.964698708370878
1,1,0.0345137876774775,0.965486212322523
1,1,0.194903544212181,0.805096455787819
1,1,0.0706500612950742,0.929349938704926
1,1,0.149287612487038,0.850712387512962
1,1,0.332977513410575,0.667022486589425
1,1,0.0871994083862067,0.912800591613793
1,1,0.345288195763499,0.654711804236501
1,1,0.0368097733720526,0.963190226627947
1,1,0.0689564732826164,0.931043526717384
1,1,0.260782239014295,0.739217760985705
1,1,0.224791265631337,0.775208734368663
1,1,0.0369862122495321,0.963013787750468
1,1,0.0453476747147821,0.954652325285218
1,1,0.0272597281857538,0.972740271814246
1,1,0.00700058281807348,0.992999417181927
0,1,0.130045646272118,0.869954353727882
0,1,0.191671680050999,0.808328319949001
1,1,0.117353669925463,0.882646330074537
1,1,0.00884126975825694,0.991158730241743
1,1,0.117626763747114,0.882373236252886
0,1,0.0920286780990922,0.907971321900908
1,1,0.0215683211826537,0.978431678817346
1,1,0.0384573702135173,0.961542629786483
1,1,0.0779939166101973,0.922006083389803
1,1,0.0694646858314282,0.930535314168572
1,1,0.0973756114218939,0.902624388578106
1,1,0.0260442466790825,0.973955753320918
1,1,0.131908544534463,0.868091455465537
1,1,0.104556659225281,0.895443340774719
1,1,0.0331943574298159,0.966805642570184
1,1,0.0685945421235866,0.931405457876413
1,1,0.0258095905518978,0.974190409448102
0,1,0.197240513395464,0.802759486604536
1,1,0.0586310669284368,0.941368933071563
1,1,0.035654858194251,0.964345141805749
1,1,0.132325207140237,0.867674792859763
1,1,0.0375555779039858,0.962444422096014
0,1,0.32054914725592,0.67945085274408
1,1,0.0370552785143875,0.962944721485612
1,1,0.0534881857521347,0.946511814247865
1,1,0.20192709494129,0.79807290505871
1,1,0.0148222790489267,0.985177720951073
0,1,0.347616510700526,0.652383489299474
1,1,0.0370566281738199,0.96294337182618
1,1,0.0266641414773832,0.973335858522617
1,1,0.0397800019971735,0.960219998002827
0,1,0.586290939593444,0.413709060406556
0,1,0.0254067871434176,0.974593212856582
1,1,0.0769786566763483,0.923021343323652
1,1,0.148169293371427,0.851830706628573
1,1,0.351221107902024,0.648778892097976
1,1,0.373535414595332,0.626464585404668
1,1,0.259839522788655,0.740160477211345
0,1,0.404579837687438,0.595420162312562
1,1,0.00166799796591577,0.998332002034084
0,0,0.683219522808323,0.316780477191677
0,1,0.290263705803434,0.709736294196566
0,1,0.256216572502632,0.743783427497368
1,1,0.243651132280733,0.756348867719267
1,1,0.0676564044349776,0.932343595565022
1,1,5.14564444731302e-05,0.999948543555527
1,1,0.0392954972239771,0.960704502776023
1,1,0.0743428054984092,0.925657194501591
1,1,0.0932809551941601,0.90671904480584
1,1,0.179317203347138,0.820682796652862
1,1,0.20630492049495,0.79369507950505
1,1,0.0371534149095673,0.962846585090433
0,1,0.389512609916802,0.610487390083198
1,1,0.190977756214714,0.809022243785286
1,1,0.0824154680073486,0.917584531992651
1,1,0.347894689133397,0.652105310866603
1,1,0.033712963656895,0.966287036343105
1,1,0.0324234434013256,0.967576556598674
1,1,0.0167132226218082,0.983286777378192
0,1,0.335336421905587,0.664663578094413
1,1,0.0587489612060734,0.941251038793927
1,1,0.0154440717293383,0.984555928270662
0,1,0.482373330265206,0.517626669734794
1,1,0.275417915032276,0.724582084967724
1,1,0.0882767543641697,0.91172324563583
0,1,0.225062791429955,0.774937208570045
0,1,0.296679504364479,0.703320495635521
1,1,0.0517940288081717,0.948205971191828
0,1,0.011029343018185,0.988970656981815
1,1,0.141778774823252,0.858221225176748
1,1,0.0358991591338111,0.964100840866189
1,1,0.0631271039205293,0.936872896079471
1,1,0.163985638754675,0.836014361245325
1,1,0.222762632850457,0.777237367149543
1,1,0.288143569568412,0.711856430431588
1,1,0.063308110263545,0.936691889736455
1,1,0.124171106667429,0.875828893332571
1,1,0.0392381351438773,0.960761864856123
1,1,0.0318959955041571,0.968104004495843
1,1,0.132948386583753,0.867051613416247
0,1,0.269238987186528,0.730761012813472
1,1,0.244424153838508,0.755575846161492
1,1,0.0387347962433057,0.961265203756694
1,1,0.136035494684416,0.863964505315584
1,1,0.0371686436532502,0.96283135634675
0,1,0.152445228135679,0.847554771864321
1,1,0.0377831135202165,0.962216886479784
1,1,0.0705985947889672,0.929401405211033
1,1,0.108117551266669,0.891882448733331
1,1,0.192258896147441,0.807741103852559
1,1,0.316541790320585,0.683458209679415
1,1,0.0509003222178216,0.949099677782178
1,1,0.131422986894853,0.868577013105147
1,1,0.120166815941302,0.879833184058698
0,1,0.199687395088351,0.800312604911649
1,1,0.22583486373593,0.77416513626407
1,1,0.111094158014061,0.888905841985939
0,1,0.180653988581386,0.819346011418614
1,1,0.0676712827108473,0.932328717289153
1,1,0.419874311193932,0.580125688806068
1,1,0.00774598665458426,0.992254013345416
1,1,0.183024984599221,0.816975015400779
1,1,0.192620859679948,0.807379140320052
1,1,0.0686171150859574,0.931382884914043
1,1,0.112341736513628,0.887658263486372
1,1,0.0894717009317653,0.910528299068235
1,1,0.0329448472131184,0.967055152786882
1,1,0.112386602052762,0.887613397947238
1,1,0.117625723713262,0.882374276286738
1,1,0.148138060272166,0.851861939727834
1,1,0.119701956249189,0.880298043750811
1,1,0.26052994483659,0.73947005516341
0,1,0.102085065820241,0.897914934179759
0,1,0.245856825124627,0.754143174875373
1,1,0.0272869604752801,0.97271303952472
1,1,0.0107797588234859,0.989220241176514
0,1,0.229227444302718,0.770772555697282
1,1,0.0757618810245368,0.924238118975463
1,1,0.0967334331360131,0.903266566863987
0,1,0.458691751641186,0.541308248358814
1,1,0.092276056832803,0.907723943167197
1,1,0.0613721897423111,0.938627810257689
1,1,0.0285703014123414,0.971429698587659
1,1,0.0650678980046175,0.934932101995382
0,1,0.389057225068175,0.610942774931825
1,1,0.0900651096222158,0.909934890377784
0,1,0.13315428782641,0.86684571217359
0,1,0.235857502198011,0.764142497801989
1,1,0.108838288491508,0.891161711508492
1,1,0.109752995935857,0.890247004064143
1,1,0.404730970349732,0.595269029650268
1,1,0.111930458749688,0.888069541250312
1,1,0.0556219087917784,0.944378091208222
1,1,0.166563268172967,0.833436731827033
1,1,0.126148286507822,0.873851713492178
1,1,0.0340967435422687,0.965903256457731
1,1,0.438349823515984,0.561650176484016
1,1,0.190567406719266,0.809432593280734
1,1,0.0487748232067927,0.951225176793207
1,1,0.0106238420672636,0.989376157932736
1,1,0.0124703287631848,0.987529671236815
1,1,0.194460993015966,0.805539006984034
0,1,0.128300555694528,0.871699444305472
1,1,0.460491302496718,0.539508697503282
0,1,0.506974778979523,0.493025221020477
1,1,0.105478811482098,0.894521188517902
1,1,0.0440360762766273,0.955963923723373
1,1,0.241185317959604,0.758814682040396
0,1,0.102579003411304,0.897420996588696
1,1,0.0334438749506503,0.96655612504935
1,1,0.192762288761408,0.807237711238592
0,0,0.70007325214244,0.29992674785756
0,0,0.842081765508906,0.157918234491094
1,1,0.183660244267566,0.816339755732434
0,1,0.196540690846043,0.803459309153957
1,1,0.19193645303976,0.80806354696024
0,1,0.065934172996067,0.934065827003933
1,1,0.0266191563669296,0.97338084363307
1,1,0.0503318009169849,0.949668199083015
1,1,0.160752604444657,0.839247395555343
1,1,0.100613050438449,0.899386949561551
1,1,0.0574659454133111,0.942534054586689
1,1,0.139890240970398,0.860109759029602
0,1,0.13831468982336,0.86168531017664
1,1,0.000253394035952592,0.999746605964047
1,1,0.150911749563742,0.849088250436258
1,1,0.204752373354967,0.795247626645033
1,1,0.0116462207963369,0.988353779203663
1,1,0.0895812568429769,0.910418743157023
1,1,0.0424823636520483,0.957517636347952
1,1,0.317872593489385,0.682127406510615
1,1,0.37097102290283,0.62902897709717
1,1,0.0550964253283178,0.944903574671682
1,1,0.0950592773373834,0.904940722662617
1,1,0.110479631008514,0.889520368991486
1,1,0.0596073001376383,0.940392699862362
1,1,0.0371353033871974,0.962864696612803
1,1,0.0552342412306139,0.944765758769386
1,1,0.0817250944210401,0.91827490557896
0,1,0.130414399332892,0.869585600667108
1,1,0.206378745513737,0.793621254486263
1,1,0.179012941254207,0.820987058745793
1,1,0.188214452721672,0.811785547278328
1,1,0.0120083273587777,0.987991672641222
1,1,0.25498475490998,0.74501524509002
1,1,0.270462299656153,0.729537700343847
1,1,0.119328993117614,0.880671006882386
1,1,0.0632290107754182,0.936770989224582
0,1,0.0918579867457459,0.908142013254254
1,1,0.0180082414312525,0.981991758568748
1,1,0.0347492552102084,0.965250744789792
1,1,0.174195131614448,0.825804868385552
1,1,0.131212766006694,0.868787233993306
1,1,0.202887917953735,0.797112082046265
1,1,1.50234475945199e-05,0.999984976552405
1,1,0.00709670321373812,0.992903296786262
1,1,0.0398960494490274,0.960103950550973
1,1,0.239811251322872,0.760188748677128
1,1,0.367465773679323,0.632534226320677
1,1,0.0244576608411513,0.975542339158849
1,1,0.0210459992370745,0.978954000762925
1,1,0.024820484630513,0.975179515369487
0,1,0.566558994575043,0.433441005424957
1,1,0.0991745531466012,0.900825446853399
0,1,0.547079366689996,0.452920633310004
1,1,0.150401152583011,0.849598847416989
0,1,0.131739691133828,0.868260308866172
1,1,0.179089479587667,0.820910520412333
0,1,0.29304816352989,0.70695183647011
0,1,0.240617446630357,0.759382553369643
1,1,0.0166933801021291,0.983306619897871
1,1,0.182764397588402,0.817235602411598
1,1,0.157981220725854,0.842018779274146
1,1,0.334492406624395,0.665507593375605
0,1,0.386631475802046,0.613368524197954
0,1,0.34182047210512,0.65817952789488
1,1,0.366745331345397,0.633254668654603
1,1,0.0834925165095464,0.916507483490454
1,1,0.0343081723438833,0.965691827656117
1,1,0.0290806467703508,0.970919353229649
1,1,0.0849285317893652,0.915071468210635
0,1,0.376748006354817,0.623251993645183
1,1,0.353129413926725,0.646870586073275
1,1,0.269591274246755,0.730408725753245
1,1,0.0609133787791993,0.939086621220801
1,1,0.0224025751931645,0.977597424806836
0,1,0.0758739272014731,0.924126072798527
1,1,0.0577231594064693,0.942276840593531
1,1,0.00937016908503951,0.99062983091496
1,1,0.0285795185584331,0.971420481441567
1,1,0.00891955584400661,0.991080444155993
1,1,0.0366066152568363,0.963393384743164
1,1,0.0403881556309651,0.959611844369035
1,1,0.128633627247695,0.871366372752305
1,1,0.234943051266367,0.765056948733633
1,1,0.104749119563056,0.895250880436944
1,1,0.0140191809947497,0.98598081900525
1,1,0.0302854260371271,0.969714573962873
1,1,0.0522526373771247,0.947747362622875
1,1,0.032563680506661,0.967436319493339
1,1,0.0195715817438894,0.980428418256111
1,1,0.00828076269232469,0.991719237307675
1,1,0.0533648060344617,0.946635193965538
1,1,0.0736814135155388,0.926318586484461
1,1,0.0415496784180198,0.95845032158198
0,1,0.0403512877817712,0.959648712218229
1,1,0.0161349359638422,0.983865064036158
1,1,0.0378673430852947,0.962132656914705
0,1,0.195927254991527,0.804072745008473
1,1,0.00352656079032765,0.996473439209672
1,1,0.0631014341349815,0.936898565865019
1,1,0.0710655188592735,0.928934481140727
1,1,0.251199874692705,0.748800125307295
1,1,0.0102356362100381,0.989764363789962
1,1,0.0359015381950494,0.964098461804951
1,1,0.274311025566168,0.725688974433832
1,1,0.141529281594866,0.858470718405134
1,1,0.148742720445472,0.851257279554528
0,1,0.10489465780602,0.89510534219398
1,1,0.0184624140817554,0.981537585918245
1,1,0.167622660959012,0.832377339040988
1,1,0.0414336278826299,0.95856637211737
1,1,0.0605332575018289,0.939466742498171
1,1,0.162292521674321,0.837707478325679
1,1,0.0274564618793947,0.972543538120605
1,1,0.0399216147125192,0.960078385287481
1,1,0.0276650652280451,0.972334934771955
1,1,0.113317107430951,0.886682892569049
1,1,0.0778313194409688,0.922168680559031
